id,price
18859,242668.32643340118
18860,428555.6453226708
18861,554414.9187238317
18862,483153.76300800906
18863,379191.5644993501
18864,195709.88583855133
18865,363191.46677993773
18866,965083.3050421757
18867,334410.30915641383
18868,514678.0058128768
18869,330993.07430178334
18870,879491.1146714506
18871,416337.8652264702
18872,394700.30124188727
18873,562513.698515642
18874,531792.8737319488
18875,374379.8741207656
18876,716896.0800713527
18877,511049.490697228
18878,674535.7127284431
18879,429451.65047297213
18880,369263.81430830125
18881,301727.83128345304
18882,460128.345015945
18883,316242.72490528924
18884,216369.88387884718
18885,790108.9607765796
18886,348372.65450630424
18887,412959.5788812962
18888,228871.8455195129
18889,466658.4524201377
18890,506769.9114170901
18891,242184.88870177983
18892,292043.77353955136
18893,377330.43301240396
18894,582102.2169311434
18895,188516.84286120953
18896,552182.4392619955
18897,309970.7549542147
18898,393009.1969818851
18899,601864.6975489045
18900,313169.9487939124
18901,494662.68569077837
18902,602770.1063888812
18903,344753.27099338546
18904,225042.5185281588
18905,339198.6745227524
18906,1046433.4387401392
18907,699992.4769448064
18908,293865.5104276525
18909,301031.2184221223
18910,634704.9902405187
18911,367493.3495249315
18912,599390.3389278101
18913,575674.2113564439
18914,830622.2292394246
18915,501008.20315582165
18916,500044.7649125869
18917,380822.39484207745
18918,185826.70598260313
18919,354773.6040212087
18920,251957.98549840032
18921,366067.0728529378
18922,1453916.055971515
18923,692398.97049335
18924,753338.0995239757
18925,313832.55494834075
18926,808812.9455794909
18927,918927.9244310367
18928,502784.8474130061
18929,293044.6538665935
18930,1481980.101592442
18931,314850.4717736747
18932,684748.0133470992
18933,463421.17598050437
18934,720647.8482862848
18935,726635.4015545468
18936,370823.07370376063
18937,551985.8405470406
18938,293298.99241806584
18939,773957.0619072395
18940,224431.5331237553
18941,455780.41895517916
18942,307656.8941115163
18943,259299.27606287785
18944,584041.691138752
18945,250919.60092265852
18946,484891.7996963008
18947,546761.0769622293
18948,233614.5515790188
18949,248560.08880342246
18950,1839138.4125912304
18951,353845.39902840776
18952,263682.33121345175
18953,542760.5402479173
18954,489851.2789953429
18955,667602.9819684944
18956,548879.1594078975
18957,593446.4128195574
18958,357905.7550787463
18959,520454.15932949673
18960,646650.6341285288
18961,302263.7695527981
18962,534012.9295619776
18963,319290.7781013641
18964,541113.3123148861
18965,851446.9870677022
18966,433221.14847054036
18967,980455.6526876654
18968,686740.9900904305
18969,242820.83102409585
18970,480394.89067365055
18971,330579.1301592571
18972,284208.0427427509
18973,539224.1315981471
18974,322354.49990311987
18975,768547.3527335502
18976,295611.5768409537
18977,436504.1264424464
18978,461979.7193419526
18979,204431.83563857386
18980,264944.819930638
18981,958637.1116119191
18982,402540.66556287155
18983,257763.4981926086
18984,815006.7974850056
18985,343932.2793748168
18986,564725.1097523312
18987,868778.0560372246
18988,318934.4855115276
18989,235073.02271282242
18990,570896.5181017959
18991,1162386.1424813885
18992,271224.89018314995
18993,442131.97327957116
18994,306688.5434014261
18995,327291.3769469577
18996,750346.5631458409
18997,305541.3728166849
18998,351861.46318698744
18999,470030.8313000893
19000,311229.52186872077
19001,317772.981315883
19002,285500.6210163822
19003,1094301.4487581556
19004,314114.7544145243
19005,875106.4781942389
19006,1142164.3374632485
19007,513349.43469960114
19008,678157.5087956688
19009,229531.44107150842
19010,183009.88949146488
19011,562758.6529737548
19012,546070.8886669719
19013,588861.1915458324
19014,571349.184961236
19015,223022.81478632643
19016,617990.8087559124
19017,482406.45085886784
19018,1925605.407117743
19019,516374.3924723911
19020,769486.050934135
19021,681671.328891366
19022,2629280.149738062
19023,394424.3479676187
19024,414030.1692569984
19025,342804.11667154595
19026,447915.1819103248
19027,526854.1968170468
19028,731521.9363579132
19029,524240.71996845724
19030,814155.6079834575
19031,206961.81123043742
19032,253114.66014928083
19033,485980.05869610806
19034,309216.65146066213
19035,325534.8680925994
19036,434853.0758861438
19037,841731.3863880947
19038,525130.0898107761
19039,806521.6707445694
19040,610950.5221427383
19041,599762.2611620029
19042,510084.3834229767
19043,649850.0541607463
19044,820664.4893764367
19045,478876.82020568073
19046,405273.5135973136
19047,436299.10444895714
19048,1578347.739413929
19049,573185.1044560061
19050,507216.5850645912
19051,250791.98830060096
19052,173845.22440445205
19053,482299.69460220437
19054,769538.8233396618
19055,339156.07636276196
19056,222016.17063301976
19057,245944.31423539962
19058,623490.4784263312
19059,526172.4526632474
19060,211016.0005336069
19061,305907.1624602756
19062,313546.857886289
19063,347529.2052189608
19064,308706.9967901586
19065,1850002.9749535143
19066,250648.4101035048
19067,376568.5230990106
19068,897547.9211494946
19069,573291.4673015948
19070,311962.5467181459
19071,539177.0756878542
19072,329966.83429128013
19073,223917.48909590175
19074,766172.5177731114
19075,347800.20105104713
19076,272177.5673322162
19077,640317.6393502909
19078,559244.6217120788
19079,313827.6874060925
19080,418029.7884399694
19081,257766.10626403132
19082,914039.217872113
19083,340003.21226118173
19084,533004.207845977
19085,595074.6742888787
19086,511012.10323990765
19087,341748.7877511333
19088,229134.6619438642
19089,251143.50630950398
19090,821810.547968232
19091,504831.0774702419
19092,321881.8734028477
19093,610960.7851518199
19094,408140.4183460512
19095,317064.7881039865
19096,483238.5620632143
19097,744976.1370236954
19098,549592.5081163349
19099,424474.0029758725
19100,326793.42170038563
19101,281004.2514574644
19102,253016.388977365
19103,218766.3670096156
19104,483700.9121656569
19105,300828.4126269763
19106,724317.1374986342
19107,528600.6997589499
19108,440668.2451937108
19109,280662.73511294863
19110,499880.86152123834
19111,653595.6496336488
19112,216312.3881321711
19113,1512179.1647051012
19114,332833.57977398124
19115,863716.095468857
19116,231785.49305801158
19117,671654.3783096874
19118,426986.46221533447
19119,1015411.1592475767
19120,315989.5986452006
19121,247150.93148229297
19122,687365.5606803217
19123,1196105.8179162692
19124,309234.1696628746
19125,402893.76063241216
19126,282703.01558320347
19127,831715.5735062488
19128,444859.21106253285
19129,1064407.5698379711
19130,306903.8193670721
19131,395783.7046378952
19132,447584.61167141417
19133,558592.8442762244
19134,593895.3413821965
19135,513071.47909407306
19136,146858.44153123157
19137,961537.3312749901
19138,322241.6130639498
19139,510919.42399998836
19140,300388.0249064681
19141,237865.47025630873
19142,305394.4534507659
19143,369546.9922871045
19144,486764.6260809635
19145,600726.0820224365
19146,705212.2426064769
19147,607008.4950410908
19148,663185.3887249825
19149,371831.96624074026
19150,207505.1982117042
19151,537833.468037503
19152,503922.2955933062
19153,515552.46053314983
19154,231635.15606213038
19155,597422.2408303913
19156,313992.69766007597
19157,452523.0632663954
19158,598586.6836858705
19159,450401.51500717533
19160,321047.091015764
19161,301967.16375578695
19162,677009.1888452587
19163,666062.2752665534
19164,479968.1821161813
19165,339151.58840206213
19166,231504.18388623846
19167,711877.243456751
19168,342430.925813687
19169,672578.5467114239
19170,509331.8968231221
19171,287586.54446415335
19172,632869.2645172949
19173,725369.6448673257
19174,471145.274204703
19175,593372.2657181143
19176,189557.8493752547
19177,487824.03644939954
19178,471694.75321397255
19179,387607.76927494054
19180,708181.0928439305
19181,672369.1453085134
19182,517183.8951473251
19183,383030.4879339196
19184,612209.056728272
19185,564682.5547907122
19186,326783.0531055304
19187,242648.35946238955
19188,549059.1725472582
19189,243321.10369583263
19190,1259694.4747517754
19191,829225.7831914714
19192,361415.69942543935
19193,470390.6230968201
19194,863532.8856987501
19195,484416.2220203318
19196,499019.499779033
19197,3004956.8546049567
19198,273015.69577177416
19199,376238.455933746
19200,286378.1447441388
19201,881661.1572236574
19202,408377.2946088114
19203,1127763.6090834276
19204,319051.43970853847
19205,174218.36984326487
19206,630851.911922968
19207,578447.9505867977
19208,176647.1640348847
19209,173614.02015017375
19210,329411.18062884395
19211,242198.2222917273
19212,453395.82486837805
19213,219816.36113359215
19214,478628.02677974995
19215,367321.73157545103
19216,353723.85748589184
19217,1892493.463431246
19218,703428.385323941
19219,299728.186535159
19220,710833.8694183034
19221,389540.48097403557
19222,2418965.8613745486
19223,416237.645153219
19224,386350.5314562352
19225,674880.6921546052
19226,269528.93650764466
19227,308314.88490367355
19228,371922.2717331442
19229,446360.110702844
19230,426013.4861114848
19231,712799.990852816
19232,917930.8109448812
19233,554495.2879827018
19234,668606.3288504375
19235,679606.929133736
19236,496011.8490433121
19237,640756.503123065
19238,288699.72719316854
19239,865718.685632796
19240,281713.55179800186
19241,705809.0189427075
19242,312366.9339430469
19243,295639.2522895527
19244,688942.8861723363
19245,579786.4959696601
19246,641681.0655627333
19247,289748.5815713389
19248,656409.8027084179
19249,1081419.1003839003
19250,264956.5679240502
19251,293406.690431418
19252,545947.3272416742
19253,209035.89307288546
19254,388436.2957010425
19255,438258.62496973923
19256,243455.97836991007
19257,193516.5326097632
19258,638297.8248341274
19259,2268188.4008693453
19260,543693.6493890475
19261,622631.1490381468
19262,1241608.6140770146
19263,494284.57543425815
19264,235012.55942352457
19265,682573.0256422812
19266,660827.6042423925
19267,358595.35749745613
19268,684421.9942659938
19269,778400.0621081637
19270,456397.58748896705
19271,254565.05812666196
19272,327773.83077037055
19273,254057.78912908296
19274,701956.367133966
19275,470155.8684831201
19276,424981.75613424333
19277,275647.6915584075
19278,254553.93157625315
19279,1247576.1564477892
19280,402071.94291370147
19281,321261.2493049716
19282,367226.96138784866
19283,654659.0943983321
19284,542338.0931111743
19285,389123.9453737034
19286,359648.32760454295
19287,620981.5272745886
19288,665995.475347433
19289,250887.9950754405
19290,531259.0905778662
19291,538465.7730528617
19292,691463.3617410912
19293,554566.0838597163
19294,504261.1591126969
19295,293424.8825531496
19296,825543.3250138958
19297,1140841.2403178043
19298,405329.81977940886
19299,661316.218565257
19300,536816.279637406
19301,372803.795729346
19302,201245.55179550068
19303,438269.11693979794
19304,358318.59166263684
19305,925273.5878168991
19306,287319.0972455865
19307,533085.046763889
19308,470737.37895308534
19309,441887.273998282
19310,1543852.7064195145
19311,206489.54133463893
19312,180070.933874981
19313,850312.7141335797
19314,367011.014272531
19315,1047606.2360814216
19316,462621.98863918043
19317,598819.0407559425
19318,237515.19050421388
19319,240102.8579676386
19320,463971.9669340885
19321,404047.5080381618
19322,272207.79093400465
19323,199751.78722653765
19324,164980.87086126517
19325,442139.22609947354
19326,423282.00388865545
19327,495378.7238060862
19328,572279.7013688544
19329,625296.0430432239
19330,390060.3119118117
19331,227116.31194387944
19332,584199.2760219756
19333,317485.179315296
19334,352662.5740249932
19335,284994.6167090152
19336,238988.27164367604
19337,417612.61219903256
19338,470616.7776531732
19339,414373.96485239035
19340,309984.72027608333
19341,245127.66193662237
19342,377845.2235842404
19343,1713255.4171054037
19344,267309.60145262175
19345,257613.98614732822
19346,367027.6941197748
19347,367490.13150530396
19348,348919.7649895609
19349,411927.8081599693
19350,253476.0783698065
19351,732936.2323112641
19352,486050.6480552802
19353,374586.1510055462
19354,275482.94896356465
19355,539257.214785761
19356,317638.99706887157
19357,1445395.8357671737
19358,482320.1973500547
19359,341529.63465211506
19360,361751.1346095059
19361,190265.89060890712
19362,203516.07689627682
19363,583869.9998556826
19364,699606.3555256538
19365,437219.16364764003
19366,430333.8300924263
19367,597640.4566127862
19368,270186.1215176742
19369,834771.4345657512
19370,339376.2001043904
19371,236777.81997560489
19372,465990.21659446054
19373,534386.3153040684
19374,269114.03887164715
19375,331625.2457440521
19376,597980.1803962301
19377,511297.0612028568
19378,541281.9406178615
19379,437545.5794390179
19380,711650.9743562895
19381,630477.4554139907
19382,268397.792728316
19383,1168310.3667356162
19384,281223.4831801269
19385,510120.6276497619
19386,397164.962776848
19387,217781.81195864803
19388,570806.4400733795
19389,486310.30265908985
19390,301634.5636487792
19391,1022859.7030687802
19392,286837.712299896
19393,485286.99193570175
19394,906950.8622663284
19395,213673.2344090476
19396,351500.51972895884
19397,282379.89937031135
19398,607859.0301247338
19399,335688.5541724717
19400,397620.17885654833
19401,283079.4274311508
19402,289245.5146046776
19403,648137.83724631
19404,409554.6067919207
19405,813730.553760089
19406,341616.31637698703
19407,678252.165379749
19408,334399.9506077661
19409,238560.78884561794
19410,213729.06380068575
19411,280795.106187259
19412,693004.2353812977
19413,373248.0237045504
19414,303071.6429078137
19415,148562.36835332998
19416,795878.4935689342
19417,183511.05379861966
19418,351778.8018231756
19419,388049.5591892325
19420,258194.355702172
19421,384170.7067977922
19422,265498.98562675586
19423,235104.3265707928
19424,723766.861494213
19425,532712.6510484348
19426,335409.39524690656
19427,803099.3386884242
19428,521701.84465066803
19429,219479.9322029231
19430,301521.5772810774
19431,992807.1499528834
19432,546369.2720335716
19433,289046.6977284362
19434,367491.3956844565
19435,433347.905446868
19436,318866.96566442505
19437,419343.99613514624
19438,1153529.5261353967
19439,423134.5346363034
19440,286958.84696705453
19441,298750.45268813486
19442,994644.6766221324
19443,569779.5455468758
19444,432764.67341220274
19445,877116.988838694
19446,530638.8664710631
19447,340113.2667488655
19448,1166952.6769987734
19449,290400.0287500512
19450,1297715.7367538556
19451,338496.3067465371
19452,288273.687495592
19453,468562.5249969819
19454,392017.0197708099
19455,842370.1396382957
19456,582067.4510797128
19457,483603.04746940744
19458,249149.51440785508
19459,520545.37791200523
19460,258608.62867225936
19461,1268950.1429405052
19462,275282.2336518939
19463,444299.4012627412
19464,449483.9288198584
19465,642103.2127304099
19466,416273.7078234714
19467,416869.28423883906
19468,1255066.8643868663
19469,595610.461236391
19470,282929.2376092801
19471,494237.2625081489
19472,378078.9302060916
19473,406339.9297410938
19474,507811.2158299208
19475,376355.5529589952
19476,1524066.720643587
19477,673012.4273374713
19478,309525.6119010143
19479,752144.0280599393
19480,940267.2825493896
19481,914375.6840751445
19482,413873.418380373
19483,496027.92919534165
19484,888502.0610213731
19485,665211.8255247569
19486,573664.1884544946
19487,494435.4828158045
19488,279430.3254547692
19489,402476.8522545978
19490,237623.14315097564
19491,659254.721544894
19492,431524.70865935436
19493,634189.4028753772
19494,260429.04657531678
19495,1056582.555463033
19496,253650.753636329
19497,602449.723023297
19498,292021.95596523455
19499,339012.2371097887
19500,253503.78416251484
19501,989677.237693847
19502,512921.0594559541
19503,213916.5376475703
19504,516601.81017208804
19505,1410557.5476638349
19506,265117.57241099083
19507,1913022.6603267353
19508,545493.4090541367
19509,553265.1223327854
19510,964386.2837865658
19511,802361.2994428525
19512,377741.9673025045
19513,595198.4934197578
19514,597949.0332035795
19515,304498.7519477198
19516,943132.2543929911
19517,471426.20308506495
19518,573283.9589267892
19519,436650.4064739955
19520,529946.9116808278
19521,918050.6474407292
19522,516531.91747548647
19523,431929.71904472547
19524,520044.98361079616
19525,450946.43162730505
19526,307430.0959972881
19527,459770.73020780005
19528,678047.5130527044
19529,624842.276775538
19530,383698.39156764816
19531,376546.04004847014
19532,570195.8330292394
19533,283538.2772913279
19534,255175.19881695107
19535,1758268.1704927476
19536,943451.1923779874
19537,683992.6618372372
19538,510369.8459522521
19539,350400.8797034913
19540,439216.4212236161
19541,219895.40794457484
19542,592394.4499192063
19543,578384.6784150032
19544,754157.3632191349
19545,2165773.8232942293
19546,177556.82484914872
19547,970549.3930829277
19548,382358.4276197631
19549,585071.9064109714
19550,1194960.0918558668
19551,1043276.5889814418
19552,1067099.6181566797
19553,424212.50020706153
19554,268153.3197500298
19555,1015219.7342316856
19556,1197464.6955941203
19557,2288851.216994987
19558,374229.73258001485
19559,717645.7395365337
19560,369346.0905053565
19561,424531.6555617317
19562,468751.5135041622
19563,844102.1193112896
19564,481796.8928038013
19565,763397.5413872304
19566,298634.7457113875
19567,309892.5911500985
19568,743567.9618355831
19569,282771.79299016617
19570,313854.3966354771
19571,286086.0623264976
19572,209438.36138837304
19573,580273.8965883295
19574,259743.26603599632
19575,566737.7026790879
19576,603520.5768756609
19577,637702.7303796598
19578,1033875.5865960622
19579,483177.8298925169
19580,508408.2331795216
19581,850802.5498168546
19582,362513.69097697246
19583,268256.8517551465
19584,1643055.6677269277
19585,882309.0927842369
19586,870244.3149548405
19587,864644.4163421937
19588,392572.8397287472
19589,217701.62773168314
19590,878049.2752194336
19591,743672.6969468723
19592,897204.8731511672
19593,1211100.9163277706
19594,407920.43802079174
19595,317528.2407899588
19596,570973.5676609462
19597,385843.1420391906
19598,742548.4018361601
19599,392633.464414592
19600,327380.6301070548
19601,517346.26486360707
19602,253764.76371514628
19603,306534.0323708773
19604,849122.182108486
19605,1086683.2136128233
19606,380241.2111371802
19607,281334.63835089904
19608,305780.9640207848
19609,925093.2477201925
19610,997510.0577994689
19611,620874.4361157182
19612,565441.5753209065
19613,233394.31136685028
19614,282623.2996819452
19615,219231.28880052193
19616,518854.2282258568
19617,1095078.2181158026
19618,239979.52437066316
19619,832487.2115406365
19620,216190.71628618287
19621,302143.9446792363
19622,591215.5781912544
19623,268484.67100702523
19624,3006588.927037247
19625,465211.19285688165
19626,299170.10417377605
19627,772884.8488309267
19628,395111.37507934915
19629,309433.3883391748
19630,816185.3475732992
19631,308120.0944318566
19632,1295198.7914516777
19633,166618.6665594976
19634,663968.0127810715
19635,836964.8691360495
19636,719124.4218543282
19637,495020.3939125914
19638,455028.7899904725
19639,389320.03743457416
19640,395258.57036805
19641,2272171.4005702008
19642,227724.68213410012
19643,486621.6216510771
19644,319615.416878751
19645,708875.9710955989
19646,195117.30442069191
19647,467256.06981435744
19648,277764.6993602963
19649,382455.17398331116
19650,570681.4309456893
19651,357292.3399202303
19652,615767.5567800351
19653,268961.3704119202
19654,347048.7670054325
19655,692820.0251344475
19656,1692007.060475524
19657,413153.0904996363
19658,637452.2421649491
19659,648967.2099056683
19660,715281.0456670803
19661,295544.94246770826
19662,501504.76912785927
19663,325996.27694469655
19664,320557.4081413212
19665,274166.15010268823
19666,283878.2730510584
19667,301219.78173801163
19668,611477.6972720013
19669,667924.4534404334
19670,409792.8578013513
19671,214591.73258114868
19672,510333.9353882703
19673,253309.60378642415
19674,347807.3736766205
19675,268601.9489893359
19676,742758.1462731707
19677,623502.916134411
19678,445210.01437078684
19679,438065.2870723919
19680,250291.04472851206
19681,459198.3950407052
19682,787693.793013216
19683,351603.24592796084
19684,1393142.5455552102
19685,763142.2094445389
19686,405785.5509573388
19687,341072.39172770374
19688,233715.93885844926
19689,839675.8353000175
19690,654086.0568873311
19691,307151.1435226372
19692,619612.8879471751
19693,473638.29965881293
19694,382333.7220198688
19695,436490.3681502875
19696,665488.962206058
19697,581014.3571669915
19698,2021127.5882861
19699,576566.8474577812
19700,580152.3974928963
19701,385186.82206226187
19702,679993.2663375655
19703,322132.8125227018
19704,582532.1049463276
19705,434347.0153934834
19706,397649.9881964456
19707,411358.1684469117
19708,195355.54891078646
19709,467766.65575974283
19710,878999.3949328044
19711,334016.9949115338
19712,326971.1971577877
19713,408526.0119623294
19714,561452.2402542477
19715,532414.9421225479
19716,376070.2919535775
19717,666564.8661901368
19718,216730.367752917
19719,395085.909544243
19720,296602.9631526274
19721,1051100.4824829118
19722,346804.02833046607
19723,416589.4680939143
19724,1488814.0883709488
19725,240948.49988971042
19726,333989.16262459464
19727,296099.8489391482
19728,151570.2636781256
19729,645869.6419763414
19730,2061732.0148100879
19731,354830.21737785387
19732,439717.09681072825
19733,752688.8309865731
19734,464255.425621349
19735,1253609.3643707985
19736,330469.74644695723
19737,481699.70811133215
19738,384159.50707980595
19739,489349.2365991484
19740,245514.79837082638
19741,649680.5847117971
19742,490834.4907565755
19743,450725.09357320325
19744,335129.81982534163
19745,563537.6427848921
19746,200542.12544114032
19747,657813.3918285307
19748,256081.89408864436
19749,242957.03305360465
19750,761860.9168064694
19751,285380.09788721334
19752,824281.655305622
19753,748024.1031273599
19754,1013997.2150512849
19755,261997.09719963634
19756,354268.6594351665
19757,356543.4128902609
19758,416543.5037254308
19759,353717.9178127706
19760,484755.74963454227
19761,341016.2538496325
19762,477942.2302116144
19763,223587.91948827845
19764,360622.78906167386
19765,884156.1367953209
19766,206558.92403459956
19767,492810.68082610046
19768,258809.02103773807
19769,231643.5440920674
19770,353505.10200117884
19771,288939.4649397111
19772,262790.9732876315
19773,615470.3628768265
19774,302106.63483938423
19775,492046.36354902346
19776,578507.795388279
19777,592501.3458403583
19778,307509.7446697093
19779,340290.0359423186
19780,811380.2605140981
19781,253626.90328894762
19782,763872.4801388467
19783,402360.338451993
19784,638020.1390212657
19785,365775.91166697594
19786,250845.51340225598
19787,514164.0064560705
19788,845049.6294040759
19789,638957.7717977596
19790,524844.6843133818
19791,485674.4280019777
19792,1430137.2147819856
19793,745145.0728209773
19794,361705.1475181526
19795,545853.6129753183
19796,263804.4337639302
19797,771922.4170100534
19798,251032.42982034953
19799,414809.5030500145
19800,439180.2087545612
19801,549469.906242309
19802,563688.9066893329
19803,314534.4295175992
19804,956584.2125551905
19805,319657.2761821354
19806,717546.2935951517
19807,332274.5448490657
19808,234019.74550056257
19809,645944.548284194
19810,280286.1605400435
19811,545608.8306384748
19812,383585.14838428865
19813,1112610.194210107
19814,643081.0442257494
19815,204990.9960159564
19816,643486.031173782
19817,743575.8362415588
19818,683119.9432420996
19819,167569.82089679674
19820,600915.88375749
19821,411054.4830281829
19822,755765.0869601546
19823,445808.37980756874
19824,271607.5166524091
19825,381871.2174683827
19826,505536.67371907993
19827,351717.7103644358
19828,815542.8277810751
19829,378665.28908979136
19830,436248.42564442905
19831,774805.2361815246
19832,415097.217802647
19833,633225.7083390647
19834,528990.1338246863
19835,479260.62426452426
19836,321658.1938855527
19837,396038.4370214791
19838,580923.6507007383
19839,918728.028798579
19840,267098.90597740654
19841,239883.99035187735
19842,282985.9215408075
19843,915597.4718952313
19844,463000.1794269201
19845,750144.2677551936
19846,261805.8609743985
19847,1887146.7978829897
19848,413931.70589109085
19849,369419.91582511837
19850,312647.39120143227
19851,468392.19058968563
19852,371175.9719155154
19853,667161.0656383767
19854,250544.11239601165
19855,428409.96730974945
19856,1155566.4999332419
19857,511426.0775933566
19858,228798.24814403668
19859,776863.5498426561
19860,538687.9524326435
19861,277723.4503920558
19862,358082.12825633364
19863,591114.0289952743
19864,517788.65975376894
19865,232055.5722559164
19866,1410029.2284812066
19867,225162.43323413012
19868,264027.0100852303
19869,282043.8992386074
19870,399118.3454310926
19871,215761.3561495578
19872,269619.30882679275
19873,273235.10534177907
19874,229203.3715082459
19875,260086.84840095782
19876,799407.9483355805
19877,282132.351350165
19878,339411.6046562065
19879,634074.2722827098
19880,833351.5738463888
19881,1132761.5325704168
19882,624703.619809147
19883,319282.98362305993
19884,270515.41902541637
19885,231552.11407878305
19886,716333.1995152322
19887,439283.2015033931
19888,184750.93357648255
19889,344421.4566575724
19890,305404.4724859905
19891,599223.9013930513
19892,406892.83588845236
19893,963128.5819582159
19894,343941.8251786379
19895,558061.0758140129
19896,270731.99306684406
19897,1178206.2456342774
19898,313251.00180352555
19899,145835.52037282693
19900,1211464.3964106336
19901,1476531.8157231766
19902,267724.94144813914
19903,1717638.7458325082
19904,583285.3717772942
19905,333087.50536049996
19906,344845.45011468045
19907,228279.8854771319
19908,215646.90384523067
19909,340647.48410349415
19910,740561.4349264442
19911,856620.1096511415
19912,447421.5255756231
19913,400508.9437520169
19914,665344.9168814948
19915,327444.75065230613
19916,867758.1651360096
19917,724344.7046311807
19918,413304.97675474425
19919,184834.81445271784
19920,345525.441398844
19921,694209.7332268738
19922,172145.8153955799
19923,633512.1048452137
19924,269413.2725757879
19925,358953.1052837229
19926,335541.1205876634
19927,1226468.7926557544
19928,674343.8000127464
19929,581484.8023421366
19930,1118783.5794298975
19931,487436.6189689813
19932,679614.7284513852
19933,813860.4081723077
19934,149212.7454320466
19935,370415.0312151176
19936,398061.2709094535
19937,398383.51453567
19938,624316.4407576242
19939,586291.3554017486
19940,1103273.8302878193
19941,410654.65471416904
19942,642590.7794259501
19943,305983.0661717189
19944,422135.90033547435
19945,223060.01124490958
19946,505681.2498076728
19947,201026.03711117583
19948,361530.2006769624
19949,659011.56552726
19950,812256.4192177597
19951,278157.4712685588
19952,383556.31050729385
19953,379751.21082295757
19954,402157.7720533679
19955,378141.8743782201
19956,228247.9552253109
19957,408481.8922392153
19958,326270.9032597213
19959,201343.11060658685
19960,360465.10155567195
19961,631389.6109822616
19962,194073.1706382906
19963,345701.82222265226
19964,184572.9941473651
19965,429267.6378415845
19966,851528.9847943026
19967,276441.72618077166
19968,808541.9772610513
19969,474817.0946569075
19970,778565.9347762626
19971,342752.8557019984
19972,624356.1292650964
19973,366207.9077029482
19974,954896.3673316226
19975,989304.8930687321
19976,280070.32818470267
19977,516794.71600235935
19978,503326.0135406087
19979,433899.3877283196
19980,265997.2570518732
19981,673853.7562427166
19982,446356.3390104286
19983,645645.6294057583
19984,480125.14762254874
19985,369431.8462069776
19986,400091.04845069314
19987,236806.1991502946
19988,329261.9276388147
19989,892545.0486239054
19990,937114.6692951059
19991,297910.0937284094
19992,211549.74469954934
19993,523473.6112631457
19994,240354.9934966186
19995,300192.970670145
19996,780323.9341416849
19997,326681.161674252
19998,357194.84853430744
19999,572575.7637789194
20000,626751.5173284765
20001,591018.6846906745
20002,443593.4246447946
20003,396254.2585927111
20004,415231.3979844826
20005,656949.8489404538
20006,541279.505770595
20007,347132.3303035563
20008,475995.99665835995
20009,414793.92706486
20010,546178.2713320991
20011,658142.6235367046
20012,198835.842617731
20013,606497.0471398255
20014,675860.0306928082
20015,521724.20217562176
20016,184761.05187259644
20017,417693.6508330116
20018,2700708.6970729423
20019,218685.54126872175
20020,660646.2307405178
20021,304614.9936281421
20022,401041.9630465837
20023,525134.7886003443
20024,583330.9595659524
20025,221154.02941811914
20026,584167.0794903456
20027,195202.02602324355
20028,491191.9823774581
20029,894248.8464090783
20030,534278.6885774658
20031,521004.57513196184
20032,331950.5702236481
20033,451078.9655401212
20034,492043.4226551095
20035,667135.335071711
20036,581268.7746780487
20037,2109406.4263372812
20038,730350.0051089514
20039,245370.33265089212
20040,324429.56909710245
20041,289265.13658710907
20042,248681.46462993376
20043,303605.3124456351
20044,546880.1665222555
20045,205143.62668656663
20046,1732535.9611734909
20047,202393.73325042866
20048,627620.1668777689
20049,275755.28642483725
20050,208094.63075324005
20051,351650.03870930924
20052,235809.14904463178
20053,1470711.0902567743
20054,216974.45453099636
20055,1885596.7326266128
20056,218199.98588634358
20057,699981.2249190726
20058,412072.9580575471
20059,498666.84958974493
20060,778129.1490393913
20061,324016.39294403646
20062,291554.90785776614
20063,215767.79495320056
20064,361585.66244771786
20065,389613.14261323004
20066,501382.76786615606
20067,794478.0723271732
20068,708021.0213000802
20069,620254.3766994027
20070,360929.50813777547
20071,935801.3314924501
20072,644885.6525243953
20073,287494.18863267306
20074,456271.57485579216
20075,336053.5607894667
20076,787006.9087245701
20077,290737.06834544556
20078,579239.9807551005
20079,342881.99491754046
20080,415364.81826841144
20081,608402.8499415072
20082,220560.37274812988
20083,541504.7161742185
20084,767332.2199115574
20085,424155.7529358834
20086,199855.1050296257
20087,472300.68600914517
20088,1166671.9663760613
20089,373768.4355696308
20090,495783.55907702545
20091,471180.69408344786
20092,325083.56017408014
20093,612105.1185225379
20094,402864.56580327044
20095,923893.2812802413
20096,1653521.9489754457
20097,352259.71165227285
20098,208876.6079688233
20099,1670097.3308375971
20100,701422.086091325
20101,202466.28035344396
20102,465046.40692096914
20103,287552.6668488481
20104,392254.1085341133
20105,161593.29736226046
20106,618131.6704552555
20107,397034.76995312766
20108,267503.2888437407
20109,524557.2452856497
20110,422207.8559132895
20111,454238.5478560943
20112,557264.4643025306
20113,288333.17381792824
20114,289588.2526461719
20115,629335.347527596
20116,348948.8672686877
20117,481504.1399578739
20118,869565.9169852473
20119,569425.4956581615
20120,720514.4478115366
20121,261192.58672699414
20122,453333.78076449543
20123,357958.52161603374
20124,339400.28066138376
20125,1245302.4537361178
20126,255281.4624082259
20127,391200.29363937257
20128,238987.28996061592
20129,549145.7365923475
20130,373739.718163887
20131,955554.2364041542
20132,366433.18826984445
