id,price
18859,245808.64557179977
18860,410804.2844540658
18861,545577.4346594333
18862,462660.66212418705
18863,374417.769385209
18864,198696.6371313171
18865,353467.3369652137
18866,987539.7684175682
18867,342558.3022907411
18868,511130.77775737864
18869,312247.51956536365
18870,867929.0347134687
18871,415902.6036548683
18872,393258.37961553363
18873,535258.8539121142
18874,556025.8530724167
18875,368649.82802290283
18876,732597.9536187479
18877,503168.2788904263
18878,726776.9310442684
18879,429628.63257397496
18880,363173.4896317572
18881,304325.5914842413
18882,469062.9771420762
18883,306840.93498794176
18884,208301.73288350969
18885,811904.9800173448
18886,347571.3975053277
18887,379880.55647488136
18888,234474.79230919687
18889,450303.0061026367
18890,499521.6358562008
18891,251333.4739919826
18892,297466.9118468157
18893,336207.854645037
18894,570646.301057243
18895,188382.78999029112
18896,575866.5991742602
18897,318172.6991880788
18898,380619.96654330357
18899,591406.7193934469
18900,311985.1722926603
18901,490506.6028013568
18902,595827.8188133274
18903,356561.8309627494
18904,220806.44496286527
18905,348606.2277132012
18906,1016082.7115101678
18907,694444.1029444811
18908,300611.221326104
18909,285439.04264759284
18910,635148.6658916107
18911,357396.88799742504
18912,624974.0429433556
18913,555186.7192503323
18914,876158.5482304497
18915,510685.1253358312
18916,504492.3121143682
18917,403531.84650016157
18918,198902.2158801026
18919,377058.9519644211
18920,256614.0551523528
18921,339999.6333934177
18922,1444592.8585798193
18923,688782.558378034
18924,724804.6332267413
18925,325345.85983908275
18926,827493.6713344296
18927,884432.0499365211
18928,495023.4406370868
18929,299184.80464699276
18930,1380107.992223111
18931,320998.16016101296
18932,681455.0489075175
18933,518859.9651374371
18934,703787.3127508075
18935,763082.9368072446
18936,359000.8470422398
18937,550407.0801412459
18938,289808.5269758748
18939,784825.2830198234
18940,224311.94350845792
18941,472538.76043266954
18942,302900.4206734225
18943,269879.3133528286
18944,599193.7541282435
18945,250491.31240734766
18946,476131.8995111798
18947,536968.9574173569
18948,223650.35864208208
18949,250611.67887940188
18950,1829120.686833182
18951,339177.96341683564
18952,260412.0619079619
18953,558871.1198218127
18954,472326.3998938746
18955,676756.1727183437
18956,574341.7548656448
18957,614983.0310038063
18958,356942.4894124821
18959,596892.9994717581
18960,641137.2562384622
18961,290281.5369048044
18962,576206.2533305571
18963,335931.68096473586
18964,547783.438656441
18965,876939.3844667156
18966,450520.5213511493
18967,985551.2230806078
18968,695025.086912801
18969,276253.5222053163
18970,473206.76758813555
18971,308349.96306269715
18972,288489.17584840575
18973,512920.6339779553
18974,330948.79925720894
18975,731075.4627342771
18976,290773.62317709334
18977,441603.48762419267
18978,462818.2403826237
18979,187509.7522133085
18980,263764.18409960973
18981,932459.1336743049
18982,392239.6303340705
18983,235467.8190352408
18984,869279.413864095
18985,321904.2998755089
18986,617477.6720613362
18987,905077.5149184589
18988,305424.3581312542
18989,235306.02208963694
18990,569951.324754011
18991,1189764.6428015877
18992,270982.57311091304
18993,425496.60093560314
18994,318263.6254320137
18995,323521.40529669955
18996,799260.6333242694
18997,296283.7000390303
18998,345736.5585638789
18999,467478.961844306
19000,332541.52894388966
19001,312982.7112499445
19002,290492.7433870806
19003,1139503.5270150863
19004,314877.63392763125
19005,936111.3423362124
19006,1129651.4534293627
19007,526189.637987121
19008,648762.7534553034
19009,238374.18177886514
19010,183955.7693103986
19011,569588.251017138
19012,557807.1640688672
19013,590074.9162046036
19014,559510.0961586544
19015,219217.01152357692
19016,615182.4261094608
19017,474629.40775627166
19018,1884893.8966577887
19019,506158.786167109
19020,726648.9558743675
19021,701694.7723529075
19022,2992601.8853279883
19023,399650.13224767416
19024,401030.0723124986
19025,334033.4537913414
19026,438273.4732790651
19027,525200.5579574715
19028,714255.5181796562
19029,519043.06812275044
19030,767639.7167227058
19031,202828.99955320824
19032,254902.37701270034
19033,450997.552035101
19034,316172.7186590577
19035,329633.41956269555
19036,458289.8482283412
19037,859759.3954848687
19038,519176.62878449104
19039,801136.6650114958
19040,611429.550231751
19041,584730.8623934587
19042,518668.73855379096
19043,652340.8825351011
19044,828570.7678988308
19045,440856.171772233
19046,414604.315905379
19047,408770.7036080038
19048,1579016.2575985603
19049,580871.4549540632
19050,529885.6229971074
19051,245716.5475981405
19052,176285.92556323647
19053,457058.6693362182
19054,785215.4522258354
19055,289127.9425609813
19056,219092.79458781853
19057,249657.99622347162
19058,626402.3851105598
19059,529242.3093310922
19060,205350.5591013121
19061,316385.68902600976
19062,312778.43630035466
19063,359773.9656640573
19064,309247.1498851163
19065,1760862.2933174772
19066,250385.04373132516
19067,393523.0515507319
19068,890358.1805352424
19069,549355.8972666999
19070,317587.70794377534
19071,541818.290750839
19072,344458.2281201144
19073,235251.88022567757
19074,758767.6938533123
19075,340229.37618685333
19076,280084.04700142256
19077,663923.1503340662
19078,589256.9980920154
19079,326719.0836270992
19080,398791.27709779446
19081,266472.65060622006
19082,933952.090854509
19083,354036.2630162162
19084,545785.01690698
19085,637081.6539651705
19086,514832.47979393054
19087,422113.9325642632
19088,241863.78932472307
19089,251930.58591034292
19090,795571.6055219707
19091,494819.46724931896
19092,320147.3105934752
19093,640058.7683810019
19094,403987.14175806346
19095,334286.57950042485
19096,466458.5214848789
19097,767084.7894190683
19098,534132.2489016433
19099,407479.60301208706
19100,316597.37657390215
19101,284365.9910905786
19102,256132.65594520798
19103,216956.9886216863
19104,490309.7155515403
19105,300701.92373397073
19106,730309.306744246
19107,498447.8092282382
19108,453708.20526285144
19109,275288.7571035659
19110,482393.2697552841
19111,659864.7547588409
19112,217677.00920299164
19113,1458551.130449799
19114,325782.65419372305
19115,858734.8710374596
19116,221766.220287957
19117,672150.9859461248
19118,413724.82208526443
19119,1032995.9839498722
19120,311615.5862398738
19121,261296.73003193008
19122,662765.5700168409
19123,1093477.9066580005
19124,315931.5632264548
19125,394782.159304171
19126,289487.960207702
19127,846695.0681028591
19128,428431.825202346
19129,1088153.3235534232
19130,331838.247320774
19131,374147.54793652106
19132,462696.87941580324
19133,540311.1177394235
19134,589707.888585097
19135,519287.99321907957
19136,144091.97639380075
19137,933013.4462820309
19138,325980.42587411497
19139,513710.16508650634
19140,304674.25159301376
19141,263806.4276242336
19142,297991.59563290665
19143,381764.27574589197
19144,490306.8446679545
19145,573137.6367942438
19146,683569.6482120184
19147,579708.8645943258
19148,648694.7556851932
19149,374038.2295202888
19150,209906.2852980705
19151,538518.687445828
19152,510309.375569765
19153,499396.6824661153
19154,235032.55991270515
19155,605407.9358858734
19156,320309.2894126125
19157,457224.00217104866
19158,570696.3820987759
19159,446369.16333254566
19160,309077.4533685541
19161,308482.8788634404
19162,699148.0650196087
19163,671579.4423625098
19164,426075.93516933505
19165,338512.231005313
19166,229634.03475275595
19167,719609.4759423325
19168,329820.0481287115
19169,657529.2431688227
19170,519798.53753261664
19171,285368.12495312945
19172,614796.773953663
19173,734846.8242086648
19174,461682.6605556258
19175,587846.9428828739
19176,194932.9912326894
19177,480788.8349686349
19178,446434.33902355516
19179,407359.2235909032
19180,716680.282107554
19181,681470.6564563592
19182,524469.6516296141
19183,365875.26376759494
19184,600178.349436474
19185,587655.082351199
19186,316319.6977832936
19187,242273.3873833181
19188,540872.6602453863
19189,280623.33422766067
19190,1270122.3107927795
19191,820144.6896318853
19192,366180.332378246
19193,466938.99926453945
19194,846874.8004831851
19195,497643.3932122607
19196,507948.3737102516
19197,2591979.286995644
19198,274695.77989206545
19199,371356.4792151837
19200,289769.0057341466
19201,873863.297253384
19202,427046.0384106347
19203,1124623.54600058
19204,315945.34126427496
19205,168866.22982535363
19206,671174.1208755352
19207,567318.7464006011
19208,179585.80652240463
19209,183301.77349872986
19210,343140.67667261325
19211,234419.38916252478
19212,449131.31107582327
19213,221719.9590458834
19214,505090.9043994454
19215,373379.621642409
19216,350899.09718412155
19217,1828562.3297438833
19218,693065.0513570611
19219,306634.0540967188
19220,682803.7190828163
19221,397583.5330409089
19222,2374348.1753399787
19223,433532.12065566337
19224,381358.0077804828
19225,669792.7976715006
19226,263348.1863187524
19227,291756.69671047013
19228,368550.63147619995
19229,450416.0465636153
19230,436188.57805285696
19231,711025.9847781612
19232,900062.1241191558
19233,490276.5175055864
19234,693772.5313080979
19235,660337.1601503091
19236,494305.65859459375
19237,677968.9175245579
19238,335557.6458101925
19239,908318.353725522
19240,283274.63223402575
19241,701631.8394454076
19242,325841.1626216041
19243,299281.7112473525
19244,683522.1393750547
19245,585153.5935178269
19246,652285.3177828494
19247,295212.7163422221
19248,632774.7948153171
19249,1119432.4662401907
19250,275201.9045362711
19251,278886.4011412244
19252,560289.9407155828
19253,217689.95779201895
19254,392425.96415362344
19255,430089.4846168572
19256,253096.41661919604
19257,199163.89987253223
19258,622267.6701455669
19259,2375664.8377768155
19260,544619.6157400548
19261,637308.3578904939
19262,1382428.362819936
19263,480144.1309811954
19264,224911.6811711377
19265,713868.414657467
19266,690383.4209611806
19267,324248.13069059263
19268,644198.9187500208
19269,775026.5621583781
19270,428722.4324521952
19271,272505.2139958751
19272,332421.05030177155
19273,265163.80405831884
19274,695525.1797795726
19275,480490.1476277336
19276,433002.35443483246
19277,279014.8783489939
19278,245507.0869984468
19279,1206823.8766578292
19280,405819.0671326941
19281,299484.69383016083
19282,399878.9396083285
19283,622520.176720697
19284,539568.8408073178
19285,384425.83185389586
19286,352534.41955525114
19287,613993.9182016181
19288,652591.3932993975
19289,249071.9196063851
19290,528268.6344133609
19291,526152.7808566992
19292,752341.5857097574
19293,527511.9519736328
19294,521596.73934623785
19295,273195.2067049633
19296,861755.0372601404
19297,1232521.4756405477
19298,400032.78783555905
19299,676111.5889281434
19300,529013.3963158197
19301,383460.94526842574
19302,190458.8888893628
19303,455107.06095800875
19304,365435.9918481115
19305,982363.1896186108
19306,295399.7020370469
19307,522110.76291992265
19308,455587.577190961
19309,441207.1207581238
19310,1588596.9891827505
19311,199611.013987421
19312,181685.41418056816
19313,834579.7442251189
19314,344533.5230046164
19315,1033553.2275624733
19316,462136.82741271757
19317,573708.5308623856
19318,234525.13840999885
19319,242473.19662127356
19320,457800.1114586122
19321,406541.2039022933
19322,276557.5609356352
19323,200313.4789052715
19324,153806.24635189347
19325,448470.7047345955
19326,399401.5905285642
19327,525032.2079284217
19328,568146.637612028
19329,635279.60950638
19330,345353.8509789023
19331,224330.59130430705
19332,570025.1075299731
19333,321758.6763840957
19334,403298.56824393687
19335,293084.4633183605
19336,237513.82712139064
19337,405694.2352454074
19338,475716.2872738519
19339,418963.93711348
19340,296320.78577291133
19341,261323.88585206107
19342,342612.2173228323
19343,1801797.045644131
19344,267048.8842138566
19345,255480.52060601805
19346,381285.22940518835
19347,391109.6200152396
19348,346444.7826483777
19349,397408.55305031047
19350,253981.38518715
19351,736434.9274527691
19352,495600.3372266018
19353,364418.8334068511
19354,279126.9057774793
19355,531765.9757896966
19356,309353.54749407945
19357,1755675.267053647
19358,456024.03981082607
19359,330334.53784065193
19360,343771.01570221194
19361,177653.55567056846
19362,201994.2589964199
19363,596517.210796696
19364,705007.4595106938
19365,433294.28680627263
19366,436349.73274858197
19367,595410.2390080866
19368,258416.9920342531
19369,805828.5110336705
19370,321178.5840663853
19371,242500.25120715864
19372,448942.0598792035
19373,585057.0301102306
19374,250548.60928643908
19375,376354.1920883402
19376,583323.9312290088
19377,506569.4988887786
19378,555491.0167519763
19379,446553.10955182987
19380,724093.3141263516
19381,655084.2231994475
19382,267040.58367418166
19383,1122987.954421252
19384,279289.34908963344
19385,475001.099723755
19386,386034.47970306105
19387,227614.89083655656
19388,604764.9227512049
19389,473465.36957596155
19390,304034.94764242024
19391,1031752.7881314697
19392,289667.5280262969
19393,479577.8244679203
19394,908590.6044213483
19395,222770.86695271503
19396,347442.9544490316
19397,278926.4166473531
19398,614312.8327137987
19399,341406.29033697187
19400,372269.25567043823
19401,289779.03838947567
19402,282633.21044566017
19403,664445.129204112
19404,396382.1356386059
19405,795907.3006209494
19406,352281.9282646948
19407,661902.2257861095
19408,364665.05119949294
19409,226205.27161292086
19410,217107.7021050214
19411,289576.6398183678
19412,662878.4031437935
19413,386127.68189817993
19414,320781.3016349265
19415,138172.5743836954
19416,778317.5889229152
19417,176193.80268495862
19418,354065.2430164811
19419,371024.96253661765
19420,255444.4666187358
19421,364554.74549569003
19422,266455.6587726545
19423,235063.47456596684
19424,672252.2600271571
19425,538516.3670665033
19426,340365.8597535292
19427,803816.1910938768
19428,533940.055804762
19429,229498.03216023772
19430,311089.50961452536
19431,1074176.8184940808
19432,534794.4305319735
19433,300445.75390976813
19434,379923.2837879447
19435,434339.8799034933
19436,313345.84813629364
19437,420478.37020562135
19438,1095917.6559623843
19439,448274.9704975376
19440,274847.67119513993
19441,293919.4534541829
19442,1007278.4665823799
19443,556721.2182177583
19444,417622.5158625998
19445,902588.3573187583
19446,542918.2245892999
19447,334581.82993550383
19448,1107880.997833874
19449,291485.0189329785
19450,1284658.8555111988
19451,350782.1859420364
19452,292261.9832010334
19453,471099.48461830436
19454,405770.6092759549
19455,858414.8840915496
19456,603761.5797543759
19457,480006.2694793423
19458,242927.50941998966
19459,504143.18740365794
19460,264686.1382780002
19461,1261710.8081355277
19462,274465.184224871
19463,442398.0918286202
19464,427865.82936060894
19465,675413.0979258746
19466,428654.49232519924
19467,397762.9881133924
19468,1284979.3118079642
19469,574216.355994739
19470,276020.369021844
19471,493260.9851534001
19472,386938.52235080366
19473,403170.78014473454
19474,512887.3083300224
19475,372282.80831209745
19476,1553063.7946831787
19477,708592.0715053017
19478,318680.03746094415
19479,743585.1881917142
19480,908517.1780363792
19481,960045.0872605869
19482,426990.5233354901
19483,518663.8846972828
19484,881758.6591201006
19485,655449.7645209176
19486,564514.6687448232
19487,516409.441753467
19488,270181.62594622094
19489,404076.50942546374
19490,240411.36083321745
19491,642539.6738103138
19492,427736.28399907507
19493,642060.1887712213
19494,253524.8774974609
19495,1157946.2411473128
19496,267479.2535408145
19497,635972.7567567604
19498,291444.35110273806
19499,346287.0087523253
19500,257554.71651152062
19501,981007.0517636089
19502,498753.1439618484
19503,211805.57340846307
19504,522263.8065947262
19505,1262962.634334134
19506,265294.57348565955
19507,1885728.8286754582
19508,562153.7515486933
19509,552627.5340554964
19510,1032468.6821294503
19511,776418.4879303073
19512,369231.0683074086
19513,579936.9404782306
19514,600863.0844054016
19515,304866.7966259016
19516,1037359.3169222516
19517,438665.11476391426
19518,590890.9660276861
19519,438771.0311100352
19520,523838.64131222223
19521,830721.9817032268
19522,540657.9043827669
19523,409082.176385992
19524,533212.6270698432
19525,460347.35925947543
19526,299312.0548688161
19527,456313.9308500042
19528,682347.3380438457
19529,666123.9540014314
19530,366421.79777264205
19531,370742.19722287566
19532,562575.7183310802
19533,307247.4653578609
19534,247403.18884524866
19535,1627471.6639160987
19536,971471.6575891527
19537,682162.929347659
19538,495149.0763999865
19539,358849.0088703395
19540,431478.32150634786
19541,219352.13757508696
19542,585429.456358027
19543,584952.0014883564
19544,793729.4190048722
19545,2158701.4561542915
19546,175537.8465517522
19547,949727.906633338
19548,372465.4078606559
19549,568772.4980753582
19550,1259944.2139094318
19551,1021967.5025520195
19552,1100372.956042181
19553,407550.95552964427
19554,269205.30011998536
19555,1012698.9158846785
19556,1174339.9912345186
19557,1959461.8736615786
19558,396369.3831912727
19559,655468.1528453501
19560,359214.2674456065
19561,422300.5796601244
19562,454808.8513357275
19563,821891.9493510798
19564,462621.788483488
19565,833274.6612543293
19566,314507.8919149369
19567,309987.793179682
19568,707158.2863321216
19569,274832.76262711076
19570,332091.44825543585
19571,289850.55940198107
19572,204574.11633618566
19573,575956.8704088444
19574,267670.84442871023
19575,556154.6537233202
19576,581826.4077658324
19577,668039.8522098911
19578,1104568.9092170103
19579,499782.13612685015
19580,504741.8084056987
19581,846114.8803503377
19582,335451.0940574636
19583,275346.4503734464
19584,1640860.3122920892
19585,832726.0182735081
19586,903588.6553474991
19587,807047.2620179612
19588,395672.0909882762
19589,214834.0053876948
19590,845336.9788209873
19591,700698.4086941682
19592,945430.7541964869
19593,1184270.0349499371
19594,393491.55964221957
19595,311221.1303782435
19596,588166.4724424091
19597,384884.487214255
19598,655552.1642597313
19599,385601.3432442922
19600,323139.87291565724
19601,532135.0890947224
19602,247743.05299957393
19603,320229.90624159813
19604,853937.5408606115
19605,1140431.5145973607
19606,355324.91478267463
19607,277743.7576678073
19608,297462.77092506713
19609,906431.8622148768
19610,1030737.9254407106
19611,651721.4589473885
19612,573502.6899495224
19613,231134.9799912543
19614,265402.1111301012
19615,218695.52217127042
19616,561427.042256279
19617,1051355.66438037
19618,248133.92744215898
19619,843156.3223567245
19620,213124.31844321452
19621,304681.67578200734
19622,600814.5868496834
19623,276741.64915772085
19624,2794157.428210449
19625,464994.7411961936
19626,311552.30212984333
19627,763880.04330002
19628,428915.1860633463
19629,329145.28887407656
19630,822435.9713319282
19631,310961.15686502703
19632,1331388.328672087
19633,169797.1293447367
19634,661141.8695706922
19635,855836.9606281363
19636,685285.6000402843
19637,496696.2276841868
19638,448691.728021057
19639,379525.5958457165
19640,438730.85148315976
19641,2343596.254747565
19642,226034.7797868678
19643,478454.21047934913
19644,285126.41127958836
19645,715390.3006756181
19646,195114.40414153482
19647,461780.1637945266
19648,276901.3358376051
19649,377389.20113658387
19650,561312.6942159977
19651,312646.63069160504
19652,589454.2439839557
19653,270104.8709467552
19654,342898.7417070783
19655,721905.0458737491
19656,1725926.710790852
19657,394804.5147727213
19658,641005.777802746
19659,660436.6910012044
19660,773540.3541810061
19661,283465.83591800276
19662,520125.3600322847
19663,333184.90326636634
19664,317130.3540280171
19665,275863.9539252248
19666,318204.54869004677
19667,324921.773562053
19668,668057.0223928818
19669,705234.8070861046
19670,407270.4980054317
19671,210875.00906836172
19672,498066.25757505547
19673,250397.26689731333
19674,331434.54106510663
19675,256816.1888314373
19676,762765.306599353
19677,628561.8326098045
19678,425294.18294198613
19679,406649.3844185695
19680,236247.27018404915
19681,476418.18548493343
19682,806153.8101867101
19683,348040.43920124264
19684,1424723.6817231588
19685,764356.6211886499
19686,390797.73010534607
19687,373752.1467792679
19688,240082.80469701294
19689,1011603.6649255878
19690,694554.4444318962
19691,299804.40162648965
19692,609697.5459061968
19693,476369.4647543995
19694,381835.43434988277
19695,422199.82501249266
19696,668330.3933921187
19697,580004.7454245153
19698,2017428.25208665
19699,594587.0216452702
19700,587735.3090273672
19701,391174.5397925833
19702,725680.9725665387
19703,298951.4441894248
19704,586450.6490599382
19705,400992.1088266475
19706,421920.0856527521
19707,402296.8391943956
19708,194162.57307226094
19709,469457.42275710276
19710,910646.0932952941
19711,330394.74298717687
19712,353147.9851330855
19713,410831.31989934616
19714,541879.805940415
19715,541591.6974843822
19716,363122.80877431826
19717,719716.6494307842
19718,208406.2870694887
19719,383125.09890385554
19720,292238.96640174923
19721,1052370.011884783
19722,367012.6468943508
19723,407903.38404277817
19724,1549924.2608963116
19725,226386.12572382647
19726,336435.25171302404
19727,266061.9181391107
19728,144245.711792583
19729,605143.6473213981
19730,1875525.114349246
19731,336018.8467161352
19732,429040.23701972695
19733,715027.9896229953
19734,450419.0278550136
19735,1226266.411099328
19736,324663.2540838091
19737,491159.6986516481
19738,372549.90502336156
19739,485833.1966145529
19740,262125.31663710164
19741,658161.4342170033
19742,464730.9335023288
19743,440577.63434733223
19744,337063.4313471868
19745,557409.8658396323
19746,197857.43457347417
19747,667877.3999947832
19748,254539.72962034846
19749,245401.90724985866
19750,795545.2479259791
19751,289607.2431624337
19752,869170.0306859466
19753,762130.1093947516
19754,1009753.2580887163
19755,265475.6284375484
19756,360837.1119957487
19757,358222.5321655042
19758,425585.1127647016
19759,368916.70251685544
19760,453405.05232192663
19761,347906.82958394906
19762,476113.91688350483
19763,218116.2651028207
19764,356796.262056743
19765,930880.3633165295
19766,203423.81537930574
19767,520144.03058004176
19768,259278.21747310567
19769,230572.2906022799
19770,362414.70045640535
19771,292522.3340642458
19772,266589.93288000283
19773,626034.3140148267
19774,298102.2306154246
19775,487387.8198506619
19776,553158.3803543999
19777,581178.5872749448
19778,298720.5967270023
19779,316487.21970622014
19780,844015.8225104574
19781,254142.4066414603
19782,803395.2515914789
19783,392797.2254792638
19784,621855.0230347702
19785,356590.9237718461
19786,251183.77800715613
19787,520037.4713628767
19788,881880.9126726326
19789,646646.8972247683
19790,503406.5974082724
19791,494767.7668805723
19792,1444507.9201334803
19793,727423.1491360002
19794,358656.5890068687
19795,560137.6666457927
19796,249478.32828163347
19797,741371.4205199613
19798,249402.0307951524
19799,383463.1361083291
19800,440206.45072065387
19801,552857.787303638
19802,572413.7750562229
19803,316076.9866370652
19804,1089642.1230263747
19805,338354.5139643374
19806,731767.3400662269
19807,338930.01676977973
19808,234960.00070389675
19809,694201.2244570442
19810,285817.590144416
19811,554081.5578995121
19812,389811.75160729943
19813,1077877.8906731915
19814,640936.7700427496
19815,216224.20090510012
19816,622788.4248091377
19817,736682.4579252827
19818,669713.1269880616
19819,168652.230671465
19820,589054.9871593259
19821,407911.76508876117
19822,807204.0374436559
19823,449687.8928391386
19824,274206.3677922542
19825,400522.13918377087
19826,479281.240871663
19827,341912.0742492665
19828,834935.0442622316
19829,420897.42042657104
19830,382997.0733940314
19831,796425.042636825
19832,422058.5736373668
19833,595788.4394771772
19834,531854.4569718331
19835,476977.0872889905
19836,323208.13880144904
19837,397690.9422530334
19838,565570.5791231653
19839,959997.796906111
19840,282131.1751020666
19841,240085.92201018907
19842,302909.02465207706
19843,974860.6371312854
19844,453389.1378121369
19845,762713.8645511053
19846,259214.4033300548
19847,1843351.431360315
19848,414689.0417301997
19849,367326.018225839
19850,332104.0084422964
19851,472578.97629702825
19852,374874.16129174863
19853,615296.2728698197
19854,261623.30095344264
19855,459885.05947084574
19856,1058148.522429925
19857,503186.5495055949
19858,230303.97425821706
19859,744814.0273679594
19860,556063.3156848359
19861,282303.1434468027
19862,351989.6721141596
19863,590526.5798777811
19864,537330.6575656085
19865,230629.10912301554
19866,1448197.3155238067
19867,224826.56421074952
19868,257710.24532809254
19869,289531.4694914569
19870,403087.36368480267
19871,208844.16265476303
19872,272858.3988499479
19873,278050.1726876618
19874,225543.12377023694
19875,248684.49392256662
19876,840287.0525668568
19877,286243.43614044675
19878,353966.4298108069
19879,635941.0197196836
19880,917381.5966010854
19881,1235098.4835508622
19882,615873.7643393816
19883,330373.486807773
19884,274686.4813973334
19885,241400.96597130812
19886,685040.3153897363
19887,443720.4319672126
19888,180601.3850342757
19889,344916.9124954758
19890,305215.7729230806
19891,618494.82302001
19892,407712.5383632915
19893,1027802.7272451235
19894,328820.56356896815
19895,551314.3208815634
19896,265844.6487263303
19897,1180979.4339261283
19898,306711.2632226433
19899,156280.2599212018
19900,1283622.194392126
19901,1374542.4916418078
19902,268607.05356232886
19903,1663747.2434498467
19904,568222.910554739
19905,345072.8290555362
19906,350231.45429029583
19907,234478.9133754269
19908,217795.5096293017
19909,330829.90151487914
19910,747898.5060853146
19911,899374.4091277408
19912,490788.3209300374
19913,418850.6601552167
19914,739444.8134853697
19915,316426.33380838763
19916,868629.0605859102
19917,681254.8754705775
19918,378570.9358208849
19919,189787.65231187397
19920,329252.8946361223
19921,694777.2934892187
19922,165520.8101236151
19923,630558.0549885605
19924,281141.3777552824
19925,364918.0771930595
19926,343511.174403155
19927,1358636.9224628734
19928,699965.0642653456
19929,592837.4913082652
19930,1072331.6288397387
19931,485402.7438917589
19932,695421.2370244698
19933,770387.7611472739
19934,153449.5268842432
19935,380455.3977289856
19936,392527.0851804131
19937,394127.6463251643
19938,627872.1691926897
19939,558077.7152687636
19940,1108113.8309198993
19941,410361.5513989666
19942,607455.818118084
19943,300804.58343175845
19944,410502.25563302037
19945,210250.72106708097
19946,499515.8822491211
19947,203021.71267937677
19948,359743.1368587131
19949,680378.57211605
19950,813646.8047997184
19951,298937.13040382223
19952,371628.3992539732
19953,379868.62349373475
19954,411881.0363695329
19955,294621.4556538818
19956,233727.68065476586
19957,404941.2034759445
19958,322169.4625492598
19959,204715.95741687843
19960,359097.2610969584
19961,682177.8810869649
19962,190314.4882102476
19963,357246.5194292883
19964,184316.25805400277
19965,415683.07527423196
19966,922308.0754306589
19967,276197.6071818151
19968,880156.3119872672
19969,472466.9994645701
19970,782883.3975520697
19971,319366.90382901265
19972,620255.6068210548
19973,378313.2779570115
19974,961708.8921569941
19975,970924.0241966487
19976,284745.9785972838
19977,501480.44068336056
19978,491881.5343296253
19979,422975.82461878186
19980,265635.945943521
19981,655166.9750890639
19982,456156.7398032662
19983,649065.1898268939
19984,520374.0881466105
19985,395308.1406793727
19986,396054.80222337693
19987,241286.8354047146
19988,330837.8110656348
19989,899212.9098117044
19990,984353.7227992701
19991,303431.31803801435
19992,207506.1215873559
19993,535090.977713167
19994,238950.29909428593
19995,300876.8179516145
19996,768661.1104072687
19997,321488.4400937674
19998,345086.09806589613
19999,561805.7316165552
20000,668354.7166500527
20001,567855.1351274237
20002,425491.27760725806
20003,418189.84216846636
20004,436223.3503565402
20005,704652.0925711512
20006,532978.8663956798
20007,356790.2654178812
20008,455141.74769519846
20009,436108.39624545403
20010,537391.0870914287
20011,662199.3445297438
20012,197994.75380036968
20013,584283.835970212
20014,646823.7658668254
20015,510193.9202891731
20016,184208.6725296365
20017,413618.1159113494
20018,2708248.2651369907
20019,224558.295780785
20020,663297.6518247747
20021,300223.02936991665
20022,417217.2633185654
20023,542739.3205372301
20024,567728.5138831267
20025,221669.01815911903
20026,553528.564340192
20027,188917.62987940697
20028,483471.44049426797
20029,890893.1456679885
20030,522982.1846817894
20031,502866.1270962624
20032,327293.59028695035
20033,439113.38529855415
20034,504377.5619265208
20035,691692.2126726154
20036,593231.1640738596
20037,2066377.448184691
20038,697344.4896597951
20039,272702.0426471856
20040,314492.73921286274
20041,283717.91638743994
20042,251043.12970793532
20043,287027.10743088555
20044,530393.4726457299
20045,189890.0305823005
20046,1692981.4834830596
20047,198986.08177113615
20048,603471.4620331699
20049,284894.01809404645
20050,210072.81797221137
20051,358494.87340525887
20052,242483.0625341332
20053,1430530.6009854088
20054,220798.71554099975
20055,1898234.8079361706
20056,219258.71836645436
20057,709267.6920089098
20058,414582.38749277825
20059,514828.66818168317
20060,789304.382692478
20061,338305.962667226
20062,300028.8709367117
20063,195264.8088862958
20064,338418.39508910046
20065,398217.04016230756
20066,498919.3123529919
20067,793391.1670937492
20068,753906.3808625296
20069,589236.3585137564
20070,369847.2382772885
20071,942790.3135877858
20072,675748.6998791521
20073,291455.6340071009
20074,469035.8075887648
20075,294711.25019756856
20076,833379.3611013787
20077,306326.5806502753
20078,535725.6069024279
20079,335135.8222489386
20080,421214.3227556023
20081,613283.7210490187
20082,206162.85489967559
20083,580644.0132148125
20084,825727.2333083517
20085,413719.93522361864
20086,194251.84310795172
20087,474890.67106949625
20088,1123834.8422105096
20089,364507.5579759176
20090,470029.8779642845
20091,463867.3561914
20092,353558.84005371894
20093,614366.9222588133
20094,413256.1574551548
20095,902281.9018406054
20096,1741356.5014862083
20097,341656.4232130206
20098,188743.3522230264
20099,1779693.469550705
20100,702340.132551633
20101,210814.5991163138
20102,479694.14359768387
20103,275060.54713181476
20104,396213.7549979384
20105,152403.21697516646
20106,678196.9065698661
20107,416271.9115810672
20108,272119.82030573086
20109,514088.5639633958
20110,396028.75022453145
20111,409176.4114575344
20112,533773.4742455004
20113,275182.9771317971
20114,300842.25933053205
20115,651266.4345715729
20116,340332.0069383529
20117,493499.0173373523
20118,871247.3044826873
20119,554511.6552860726
20120,719579.5668311532
20121,260247.9305952052
20122,434773.5121155853
20123,363828.8428985921
20124,328212.48985441274
20125,1197270.5039031412
20126,255475.55301198945
20127,393522.3643552776
20128,245979.11824752527
20129,533187.195192238
20130,369984.34226147726
20131,955461.3852651251
20132,358313.53731003974
